shop_profile,shop_id
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,
Low,
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,
Low,
Low,
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,
Low,
Low,8.0
Low,8.0
Low,
Low,
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,
Low,8.0
Low,8.0
Low,8.0
Low,
Low,
Low,
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,
Low,8.0
Low,8.0
Low,8.0
Low,
Low,8.0
Low,
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,
Low,
Low,
Low,8.0
Low,
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,
Low,8.0
Low,8.0
Low,8.0
Low,
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,
Low,
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,
Low,
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,
Low,8.0
Low,
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,
Low,8.0
Low,
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,
Low,8.0
Low,
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,
Low,8.0
Low,
Low,
Low,
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,
Low,8.0
Low,
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,
Low,
Low,
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,
Low,8.0
Low,
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,
Low,
Low,8.0
Low,
Low,
Low,
Low,
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,
Low,8.0
Low,8.0
Low,
Low,
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,
Low,
Low,
Low,
Low,8.0
Low,
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,
Low,
Low,8.0
Low,8.0
Low,
Low,
Low,8.0
Low,
Low,
Low,8.0
Low,
Low,8.0
Low,
Low,
Low,8.0
Low,8.0
Low,8.0
Low,8.0
Low,8.0
